,ID,PlayerName,Position,Year,Sum,nfl_ID,sports247_IDYR
"('michaelgaines_centralflorida', 'rickyyates_centralflorida_2006')",0,0.3846153846153846,1,0.0,0.34615384615384615,michaelgaines_centralflorida,rickyyates_centralflorida_2006
"('michaelhawkins_oklahoma', 'michealhawkins_oklahoma_2002')",0,0.9285714285714286,0,1.0,0.48214285714285715,michaelhawkins_oklahoma,michealhawkins_oklahoma_2002
"('michaelhuff_texas', 'michaelwilliams_texas_2002')",0,0.4666666666666667,0,1.0,0.3666666666666667,michaelhuff_texas,michaelwilliams_texas_2002
"('michaellehan_minnesota', 'michaellantz_minnesota_2019')",0,0.6666666666666667,0,0.0,0.16666666666666669,michaellehan_minnesota,michaellantz_minnesota_2019
"('michaellewis_colorado', 'michaeladkins_colorado_2013')",0,0.6923076923076923,0,0.0,0.17307692307692307,michaellewis_colorado,michaeladkins_colorado_2013
"('michaelotto_purdue', 'marchuddleston_purdue_2002')",0,0.4285714285714286,0,1.0,0.35714285714285715,michaelotto_purdue,marchuddleston_purdue_2002
"('michaelroberts_toledo', 'michaelebert_toledo_2012')",0,0.7857142857142857,1,1.0,0.6964285714285714,michaelroberts_toledo,michaelebert_toledo_2012
"('michaeltoudouze_tcu', 'michaeldepriest_tcu_2002')",0,0.4666666666666667,0,1.0,0.3666666666666667,michaeltoudouze_tcu,michaeldepriest_tcu_2002
"('michaelturner_northernillinois', 'michaelkennedy_northernillinois_2017')",0,0.6428571428571428,1,0.0,0.4107142857142857,michaelturner_northernillinois,michaelkennedy_northernillinois_2017
"('michaeltyson_cincinnati', 'davonwitherspoon_cincinnati_2014')",0,0.25,1,1.0,0.5625,michaeltyson_cincinnati,davonwitherspoon_cincinnati_2014
"('michaelwaddell_northcarolina', 'michaelcarter_northcarolina_2017')",0,0.6428571428571428,0,0.0,0.1607142857142857,michaelwaddell_northcarolina,michaelcarter_northcarolina_2017
"('mikeechols_wisconsin', 'mikenewkirk_wisconsin_2004')",0,0.4545454545454546,0,0.0,0.11363636363636365,mikeechols_wisconsin,mikenewkirk_wisconsin_2004
"('mikeelgin_iowa', 'mikejones_iowa_2003')",0,0.4444444444444444,0,1.0,0.3611111111111111,mikeelgin_iowa,mikejones_iowa_2003
"('mikehughes_centralflorida', 'jamontejones_centralflorida_2013')",0,0.25,1,1.0,0.5625,mikehughes_centralflorida,jamontejones_centralflorida_2013
"('mikejohnson_alabama', 'jimmyjohns_alabama_2005')",0,0.4545454545454546,0,1.0,0.36363636363636365,mikejohnson_alabama,jimmyjohns_alabama_2005
"('mikemabry_centralflorida', 'mikeeaston_centralflorida_2011')",0,0.5,0,0.0,0.125,mikemabry_centralflorida,mikeeaston_centralflorida_2011
"('mikemickens_cincinnati', 'mickmickens_cincinnati_2005')",0,0.8181818181818181,0,1.0,0.45454545454545453,mikemickens_cincinnati,mickmickens_cincinnati_2005
"('mikenattiel_florida', 'mikeblakely_florida_2011')",0,0.4545454545454546,0,0.0,0.11363636363636365,mikenattiel_florida,mikeblakely_florida_2011
"('mikepatterson_usc', 'manuelwright_usc_2002')",0,0.07692307692307687,1,1.0,0.5192307692307692,mikepatterson_usc,manuelwright_usc_2002
"('mikepearson_florida', 'derrickmcphearson_florida_2004')",0,0.5294117647058824,0,0.0,0.1323529411764706,mikepearson_florida,derrickmcphearson_florida_2004
"('mikepucillo_auburn', 'ikepowell_auburn_2014')",0,0.5454545454545454,0,0.0,0.13636363636363635,mikepucillo_auburn,ikepowell_auburn_2014
"('mikeseidman_ucla', 'michaelmartinez_ucla_2019')",0,0.33333333333333337,1,0.0,0.33333333333333337,mikeseidman_ucla,michaelmartinez_ucla_2019
"('mikesimswalker_centralflorida', 'mikewalker_centralflorida_2003')",0,0.7142857142857143,1,1.0,0.6785714285714286,mikesimswalker_centralflorida,mikewalker_centralflorida_2003
"('mikesmith_texastech', 'micahsweats_texastech_2002')",0,0.36363636363636365,0,1.0,0.34090909090909094,mikesmith_texastech,micahsweats_texastech_2002
"('mikethomas_arizona', 'michaelthomas_arizona_2005')",0,0.6923076923076923,1,1.0,0.6730769230769231,mikethomas_arizona,michaelthomas_arizona_2005
"('mikewhite_westernkentucky', 'milespate_westernkentucky_2015')",0,0.5555555555555556,0,1.0,0.3888888888888889,mikewhite_westernkentucky,milespate_westernkentucky_2015
"('mikewilliams_syracuse', 'brucewilliams_syracuse_2005')",0,0.6923076923076923,1,1.0,0.6730769230769231,mikewilliams_syracuse,brucewilliams_syracuse_2005
"('mikewilliams_texas', 'michaelwilliams_texas_2002')",0,0.7333333333333334,0,0.0,0.18333333333333335,mikewilliams_texas,michaelwilliams_texas_2002
"('mistralraymond_southflorida', 'kionwilson_southflorida_2008')",0,0.2857142857142857,0,1.0,0.3214285714285714,mistralraymond_southflorida,kionwilson_southflorida_2008
"('mitchelltrubisky_northcarolina', 'mitchtrubisky_northcarolina_2013')",0,0.8125,0,1.0,0.453125,mitchelltrubisky_northcarolina,mitchtrubisky_northcarolina_2013
"('mitchpetrus_arkansas', 'michaelharris_arkansas_2007')",0,0.46153846153846156,0,1.0,0.3653846153846154,mitchpetrus_arkansas,michaelharris_arkansas_2007
"('monsantopope_virginia', 'vincentcroce_virginia_2011')",0,0.41666666666666663,1,0.0,0.35416666666666663,monsantopope_virginia,vincentcroce_virginia_2011
"('montaviousstanley_louisville', 'brandoncornell_louisville_2002')",0,0.23529411764705888,1,1.0,0.5588235294117647,montaviousstanley_louisville,brandoncornell_louisville_2002
"('montiquesharpe_wakeforest', 'michaelcarter_wakeforest_2006')",0,0.2857142857142857,1,0.0,0.3214285714285714,montiquesharpe_wakeforest,michaelcarter_wakeforest_2006
"('musasmith_georgia', 'kennymcintosh_georgia_2019')",0,0.3076923076923077,1,0.0,0.3269230769230769,musasmith_georgia,kennymcintosh_georgia_2019
"('najeegoode_westvirginia', 'jdwoods_westvirginia_2008')",0,0.4,0,1.0,0.35,najeegoode_westvirginia,jdwoods_westvirginia_2008
"('napoleonharris_northwestern', 'mattharris_northwestern_2013')",0,0.5,0,0.0,0.125,napoleonharris_northwestern,mattharris_northwestern_2013
"('natdorsey_georgiatech', 'benanderson_georgiatech_2006')",0,0.4545454545454546,0,0.0,0.11363636363636365,natdorsey_georgiatech,benanderson_georgiatech_2006
"('nateburleson_nevada', 'shaneanderson_nevada_2007')",0,0.3846153846153846,1,0.0,0.34615384615384615,nateburleson_nevada,shaneanderson_nevada_2007
"('natebussey_illinois', 'nathanbussey_illinois_2007')",0,0.75,0,1.0,0.4375,natebussey_illinois,nathanbussey_illinois_2007
"('natedwyer_kansas', 'waynewilder_kansas_2005')",0,0.36363636363636365,1,0.0,0.34090909090909094,natedwyer_kansas,waynewilder_kansas_2005
"('nateilaoa_hawaii', 'inokefunaki_hawaii_2002')",0,0.2727272727272727,1,1.0,0.5681818181818181,nateilaoa_hawaii,inokefunaki_hawaii_2002
"('natejones_rutgers', 'naijeejones_rutgers_2017')",0,0.7272727272727273,0,0.0,0.18181818181818182,natejones_rutgers,naijeejones_rutgers_2017
"('natekaeding_iowa', 'mickellis_iowa_2014')",0,0.18181818181818177,1,0.0,0.2954545454545454,natekaeding_iowa,mickellis_iowa_2014
"('nathangerry_nebraska', 'djsingleton_nebraska_2013')",0,0.18181818181818177,1,1.0,0.5454545454545454,nathangerry_nebraska,djsingleton_nebraska_2013
"('nathanieladibi_virginiatech', 'jonathanmclaughlin_virginiatech_2013')",0,0.5,0,0.0,0.125,nathanieladibi_virginiatech,jonathanmclaughlin_virginiatech_2013
"('nathanpeterman_pittsburgh', 'shaneroy_pittsburgh_2014')",0,0.3571428571428571,0,1.0,0.3392857142857143,nathanpeterman_pittsburgh,shaneroy_pittsburgh_2014
"('nathanvasher_texas', 'nathanjones_texas_2004')",0,0.5833333333333333,0,0.0,0.14583333333333331,nathanvasher_texas,nathanjones_texas_2004
"('nedundukwe_notredame', 'chinedumndukwe_notredame_2003')",0,0.7142857142857143,0,1.0,0.4285714285714286,nedundukwe_notredame,chinedumndukwe_notredame_2003
"('nickeason_clemson', 'joshwatson_clemson_2010')",0,0.4,1,0.0,0.35,nickeason_clemson,joshwatson_clemson_2010
"('nickfoles_arizona', 'derrickrainey_arizona_2009')",0,0.3076923076923077,0,1.0,0.3269230769230769,nickfoles_arizona,derrickrainey_arizona_2009
"('nickgreisen_wisconsin', 'blakesorensen_wisconsin_2007')",0,0.46153846153846156,0,0.0,0.11538461538461539,nickgreisen_wisconsin,blakesorensen_wisconsin_2007
"('nickhardwick_purdue', 'nickcarogolding_purdue_2007')",0,0.4666666666666667,0,0.0,0.11666666666666667,nickhardwick_purdue,nickcarogolding_purdue_2007
"('nickkaczur_toledo', 'quintonbroussard_toledo_2002')",0,0.1875,0,1.0,0.296875,nickkaczur_toledo,quintonbroussard_toledo_2002
"('nicknelson_wisconsin', 'sojournshelton_wisconsin_2013')",0,0.3571428571428571,1,1.0,0.5892857142857143,nicknelson_wisconsin,sojournshelton_wisconsin_2013
"('nickrogers_georgiatech', 'nickmoore_georgiatech_2003')",0,0.6,0,0.0,0.15,nickrogers_georgiatech,nickmoore_georgiatech_2003
"('nickspeegle_newmexico', 'dedricksimien_newmexico_2002')",0,0.23076923076923073,0,1.0,0.3076923076923077,nickspeegle_newmexico,dedricksimien_newmexico_2002
"('noahherron_northwestern', 'austonanderson_northwestern_2014')",0,0.4285714285714286,1,0.0,0.35714285714285715,noahherron_northwestern,austonanderson_northwestern_2014
"('normanlejeune_lsu', 'jordanallen_lsu_2010')",0,0.46153846153846156,0,0.0,0.11538461538461539,normanlejeune_lsu,jordanallen_lsu_2010
"('ojatogwe_stanford', 'joncochran_stanford_2002')",0,0.19999999999999996,0,1.0,0.3,ojatogwe_stanford,joncochran_stanford_2002
"('omarelowe_washington', 'treylowe_washington_2018')",0,0.5555555555555556,0,0.0,0.1388888888888889,omarelowe_washington,treylowe_washington_2018
"('onterriosmith_oregon', 'dontaewilliams_oregon_2010')",0,0.2857142857142857,1,0.0,0.3214285714285714,onterriosmith_oregon,dontaewilliams_oregon_2010
"('orlandobrownjr_oklahoma', 'orlandobrown_oklahoma_2014')",0,0.8571428571428572,0,1.0,0.4642857142857143,orlandobrownjr_oklahoma,orlandobrown_oklahoma_2014
"('osiumenyiora_troy', 'luismedina_troy_2020')",0,0.41666666666666663,0,0.0,0.10416666666666666,osiumenyiora_troy,luismedina_troy_2020
"('oviemughelli_wakeforest', 'kevinharris_wakeforest_2005')",0,0.16666666666666663,1,0.0,0.29166666666666663,oviemughelli_wakeforest,kevinharris_wakeforest_2005
"('owendaniels_wisconsin', 'dannykaye_wisconsin_2003')",0,0.18181818181818177,1,1.0,0.5454545454545454,owendaniels_wisconsin,dannykaye_wisconsin_2003
"('owenschmitt_westvirginia', 'scooterberry_westvirginia_2005')",0,0.0,1,1.0,0.5,owenschmitt_westvirginia,scooterberry_westvirginia_2005
"('pariswarren_utah', 'larrymiles_utah_2002')",0,0.2727272727272727,1,1.0,0.5681818181818181,pariswarren_utah,larrymiles_utah_2002
"('patlee_auburn', 'patricklee_auburn_2003')",0,0.6,0,1.0,0.4,patlee_auburn,patricklee_auburn_2003
"('patrickestes_virginia', 'lanceevans_virginia_2002')",0,0.33333333333333337,0,1.0,0.33333333333333337,patrickestes_virginia,lanceevans_virginia_2002
"('patrickmahomes_texastech', 'patrickmahomesii_texastech_2014')",0,0.875,0,1.0,0.46875,patrickmahomes_texastech,patrickmahomesii_texastech_2014
"('patrickramsey_tulane', 'patrickjohnson_tulane_2017')",0,0.5714285714285714,0,0.0,0.14285714285714285,patrickramsey_tulane,patrickjohnson_tulane_2017
"('paulhubbard_wisconsin', 'caseyhogan_wisconsin_2003')",0,0.18181818181818177,1,1.0,0.5454545454545454,paulhubbard_wisconsin,caseyhogan_wisconsin_2003
"('petemcmahon_iowa', 'rileymccarron_iowa_2012')",0,0.46153846153846156,0,0.0,0.11538461538461539,petemcmahon_iowa,rileymccarron_iowa_2012
"('philhaynes_wakeforest', 'tjhaney_wakeforest_2015')",0,0.4,0,1.0,0.35,philhaynes_wakeforest,tjhaney_wakeforest_2015
"('philtaylor_baylor', 'adrianjohnson_baylor_2006')",0,0.15384615384615385,1,1.0,0.5384615384615384,philtaylor_baylor,adrianjohnson_baylor_2006
"('pisatinoisamoa_hawaii', 'dustinelisara_hawaii_2010')",0,0.5,0,0.0,0.125,pisatinoisamoa_hawaii,dustinelisara_hawaii_2010
"('pjdaniels_georgiatech', 'eddieiveryjr_georgiatech_2002')",0,0.25,1,1.0,0.5625,pjdaniels_georgiatech,eddieiveryjr_georgiatech_2002
"('princecharlesiworah_westernkentucky', 'deandresimmons_westernkentucky_2013')",0,0.26315789473684215,1,1.0,0.5657894736842105,princecharlesiworah_westernkentucky,deandresimmons_westernkentucky_2013
"('princetegawanogho_auburn', 'princetegawanoghojr_auburn_2015')",0,0.8947368421052632,0,1.0,0.4736842105263158,princetegawanogho_auburn,princetegawanoghojr_auburn_2015
"('quansturdivant_northcarolina', 'quantaviussturdivant_northcarolina_2007')",0,0.7,0,1.0,0.425,quansturdivant_northcarolina,quantaviussturdivant_northcarolina_2007
"('quentingriffin_oklahoma', 'justinjohnson_oklahoma_2008')",0,0.3571428571428571,1,0.0,0.3392857142857143,quentingriffin_oklahoma,justinjohnson_oklahoma_2008
"('quentinjammer_texas', 'quincyvasser_texas_2015')",0,0.46153846153846156,0,0.0,0.11538461538461539,quentinjammer_texas,quincyvasser_texas_2015
"('quincyblack_newmexico', 'justinclayton_newmexico_2002')",0,0.3076923076923077,0,1.0,0.3269230769230769,quincyblack_newmexico,justinclayton_newmexico_2002
"('quincymonk_northcarolina', 'quintonalton_northcarolina_2010')",0,0.41666666666666663,0,0.0,0.10416666666666666,quincymonk_northcarolina,quintonalton_northcarolina_2010
"('quincywilson_westvirginia', 'dustingarrison_westvirginia_2011')",0,0.4285714285714286,1,0.0,0.35714285714285715,quincywilson_westvirginia,dustingarrison_westvirginia_2011
"('quinnojinnaka_syracuse', 'kevinosifchin_syracuse_2003')",0,0.23076923076923073,0,1.0,0.3076923076923077,quinnojinnaka_syracuse,kevinosifchin_syracuse_2003
"('quinnsypniewski_colorado', 'joesanders_colorado_2003')",0,0.2666666666666667,1,1.0,0.5666666666666667,quinnsypniewski_colorado,joesanders_colorado_2003
"('raheembrock_temple', 'brianallbrooks_temple_2004')",0,0.4285714285714286,0,0.0,0.10714285714285715,raheembrock_temple,brianallbrooks_temple_2004
"('raheemorr_rutgers', 'patnemorin_rutgers_2006')",0,0.5,0,0.0,0.125,raheemorr_rutgers,patnemorin_rutgers_2006
"('ramonwalker_pittsburgh', 'jawanwalker_pittsburgh_2002')",0,0.7272727272727273,0,0.0,0.18181818181818182,ramonwalker_pittsburgh,jawanwalker_pittsburgh_2002
"('randybullock_texasam', 'brandaljackson_texasam_2009')",0,0.3571428571428571,0,1.0,0.3392857142857143,randybullock_texasam,brandaljackson_texasam_2009
"('randyfasani_stanford', 'brandonfanaika_stanford_2012')",0,0.5,0,0.0,0.125,randyfasani_stanford,brandonfanaika_stanford_2012
"('randymcmichael_georgia', 'jayrome_georgia_2011')",0,0.2857142857142857,1,0.0,0.3214285714285714,randymcmichael_georgia,jayrome_georgia_2011
"('randystarks_maryland', 'brandongaddy_maryland_2017')",0,0.41666666666666663,1,0.0,0.35416666666666663,randystarks_maryland,brandongaddy_maryland_2017
"('rashadbauman_oregon', 'rahsaanvaughn_oregon_2011')",0,0.5384615384615384,0,0.0,0.1346153846153846,rashadbauman_oregon,rahsaanvaughn_oregon_2011
"('rashadjennings_liberty', 'joshuamack_liberty_2016')",0,0.1428571428571429,1,0.0,0.2857142857142857,rashadjennings_liberty,joshuamack_liberty_2016
"('rashadjohnson_alabama', 'travisrobinson_alabama_2004')",0,0.4285714285714286,0,1.0,0.35714285714285715,rashadjohnson_alabama,travisrobinson_alabama_2004
"('rashadmoore_tennessee', 'charlesmosley_tennessee_2014')",0,0.3076923076923077,1,0.0,0.3269230769230769,rashadmoore_tennessee,charlesmosley_tennessee_2014
"('rasheedmarshall_westvirginia', 'rayshawnbolden_westvirginia_2002')",0,0.19999999999999996,1,1.0,0.55,rasheedmarshall_westvirginia,rayshawnbolden_westvirginia_2002
"('reaganmauia_hawaii', 'inokefunaki_hawaii_2002')",0,0.09090909090909094,1,1.0,0.5227272727272727,reaganmauia_hawaii,inokefunaki_hawaii_2002
"('rechecaldwell_florida', 'rickwells_florida_2016')",0,0.3846153846153846,1,0.0,0.34615384615384615,rechecaldwell_florida,rickwells_florida_2016
"('reggiebrown_georgia', 'cedrichaywood_georgia_2002')",0,0.23076923076923073,1,1.0,0.5576923076923077,reggiebrown_georgia,cedrichaywood_georgia_2002
"('reggiecoleman_tennessee', 'justincoleman_tennessee_2011')",0,0.6153846153846154,0,0.0,0.15384615384615385,reggiecoleman_tennessee,justincoleman_tennessee_2011
"('reggietorbor_auburn', 'reggietaylor_auburn_2009')",0,0.75,0,0.0,0.1875,reggietorbor_auburn,reggietaylor_auburn_2009
"('reggiewilliams_washington', 'kasenwilliams_washington_2011')",0,0.5714285714285714,1,0.0,0.39285714285714285,reggiewilliams_washington,kasenwilliams_washington_2011
"('rexhadnot_houston', 'roshawnpope_houston_2002')",0,0.4545454545454546,0,0.0,0.11363636363636365,rexhadnot_houston,roshawnpope_houston_2002
"('rianwallace_temple', 'ryangore_temple_2002')",0,0.36363636363636365,0,1.0,0.34090909090909094,rianwallace_temple,ryangore_temple_2002
"('richieincognito_oregon', 'chrissolomona_oregon_2002')",0,0.19999999999999996,0,1.0,0.3,richieincognito_oregon,chrissolomona_oregon_2002
"('rickymanning_ucla', 'rickymarvray_ucla_2009')",0,0.5833333333333333,0,0.0,0.14583333333333331,rickymanning_ucla,rickymarvray_ucla_2009
"('ricogathers_baylor', 'guspenning_baylor_2013')",0,0.0,1,1.0,0.5,ricogathers_baylor,guspenning_baylor_2013
"('robblanchflower_massachusetts', 'robertblanchflower_massachusetts_2009')",0,0.8333333333333334,1,1.0,0.7083333333333334,robblanchflower_massachusetts,robertblanchflower_massachusetts_2009
"('robertgeathers_georgia', 'kwamegeathers_georgia_2009')",0,0.5714285714285714,0,0.0,0.14285714285714285,robertgeathers_georgia,kwamegeathers_georgia_2009
"('robertmccune_louisville', 'renardofoster_louisville_2002')",0,0.23076923076923073,0,1.0,0.3076923076923077,robertmccune_louisville,renardofoster_louisville_2002
"('robertroyal_lsu', 'cameronfordham_lsu_2010')",0,0.2857142857142857,1,0.0,0.3214285714285714,robertroyal_lsu,cameronfordham_lsu_2010
"('robertthomas_ucla', 'robertchai_ucla_2002')",0,0.6666666666666667,0,0.0,0.16666666666666669,robertthomas_ucla,robertchai_ucla_2002
"('robpetitti_pittsburgh', 'brianbennett_pittsburgh_2002')",0,0.25,0,1.0,0.3125,robpetitti_pittsburgh,brianbennett_pittsburgh_2002
"('roccarmichael_virginiatech', 'rashadcarmichael_virginiatech_2006')",0,0.6875,0,1.0,0.421875,roccarmichael_virginiatech,rashadcarmichael_virginiatech_2006
"('rockyasin_temple', 'anthonydavis_temple_2014')",0,0.25,1,1.0,0.5625,rockyasin_temple,anthonydavis_temple_2014
"('rockybernard_texasam', 'bobbybrown_texasam_2018')",0,0.33333333333333337,1,0.0,0.33333333333333337,rockybernard_texasam,bobbybrown_texasam_2018
"('rockyboiman_notredame', 'robbytoma_notredame_2009')",0,0.5454545454545454,0,0.0,0.13636363636363635,rockyboiman_notredame,robbytoma_notredame_2009
"('rockycalmus_oklahoma', 'troyjames_oklahoma_2017')",0,0.4545454545454546,0,0.0,0.11363636363636365,rockycalmus_oklahoma,troyjames_oklahoma_2017
"('roderickbabers_texas', 'roderickbernard_texas_2014')",0,0.6666666666666667,0,0.0,0.16666666666666669,roderickbabers_texas,roderickbernard_texas_2014
"('rodneyadams_southflorida', 'stanleyclerveaux_southflorida_2014')",0,0.25,1,1.0,0.5625,rodneyadams_southflorida,stanleyclerveaux_southflorida_2014
"('rodneyleisle_ucla', 'andykeane_ucla_2006')",0,0.33333333333333337,1,0.0,0.33333333333333337,rodneyleisle_ucla,andykeane_ucla_2006
"('rodwilson_southcarolina', 'randyjackson_southcarolina_2002')",0,0.41666666666666663,0,1.0,0.35416666666666663,rodwilson_southcarolina,randyjackson_southcarolina_2002
"('rohandavey_lsu', 'ryanbaker_lsu_2008')",0,0.5,0,0.0,0.125,rohandavey_lsu,ryanbaker_lsu_2008
"('romanharper_alabama', 'juwangarth_alabama_2002')",0,0.36363636363636365,0,1.0,0.34090909090909094,romanharper_alabama,juwangarth_alabama_2002
"('ronaldcurry_northcarolina', 'rontaviusgroves_northcarolina_2016')",0,0.33333333333333337,1,0.0,0.33333333333333337,ronaldcurry_northcarolina,rontaviusgroves_northcarolina_2016
"('ronjohnson_minnesota', 'jonathanmann_minnesota_2020')",0,0.41666666666666663,1,0.0,0.35416666666666663,ronjohnson_minnesota,jonathanmann_minnesota_2020
"('ronniebrown_auburn', 'tresmith_auburn_2002')",0,0.09090909090909094,1,1.0,0.5227272727272727,ronniebrown_auburn,tresmith_auburn_2002
"('roydellwilliams_tulane', 'damarcusdavis_tulane_2002')",0,0.1333333333333333,1,1.0,0.5333333333333333,roydellwilliams_tulane,damarcusdavis_tulane_2002
"('roywilliams_oklahoma', 'damonwilliams_oklahoma_2010')",0,0.6923076923076923,0,0.0,0.17307692307692307,roywilliams_oklahoma,damonwilliams_oklahoma_2010
"('roywilliams_texas', 'malcolmwilliams_texas_2007')",0,0.6,1,0.0,0.4,roywilliams_texas,malcolmwilliams_texas_2007
"('russellwilson_wisconsin', 'samedmiston_wisconsin_2009')",0,0.3076923076923077,0,1.0,0.3269230769230769,russellwilson_wisconsin,samedmiston_wisconsin_2009
"('rustysmith_floridaatlantic', 'tarvorishill_floridaatlantic_2006')",0,0.25,0,1.0,0.3125,rustysmith_floridaatlantic,tarvorishill_floridaatlantic_2006
"('ryanclaridge_unlv', 'ryanmorris_unlv_2002')",0,0.5,0,1.0,0.375,ryanclaridge_unlv,ryanmorris_unlv_2002
"('ryancook_newmexico', 'bryaneasterly_newmexico_2003')",0,0.3076923076923077,0,1.0,0.3269230769230769,ryancook_newmexico,bryaneasterly_newmexico_2003
"('ryandenney_byu', 'brettdenney_byu_2003')",0,0.6363636363636364,0,0.0,0.1590909090909091,ryandenney_byu,brettdenney_byu_2003
"('ryandurand_syracuse', 'ryanehrie_syracuse_2004')",0,0.5,0,1.0,0.375,ryandurand_syracuse,ryanehrie_syracuse_2004
"('ryanglasgow_michigan', 'bryanmone_michigan_2014')",0,0.2727272727272727,1,1.0,0.5681818181818181,ryanglasgow_michigan,bryanmone_michigan_2014
"('ryanlacasse_syracuse', 'breyoneevans_syracuse_2003')",0,0.33333333333333337,0,1.0,0.33333333333333337,ryanlacasse_syracuse,breyoneevans_syracuse_2003
"('ryanmallett_arkansas', 'ryanpowers_arkansas_2006')",0,0.4545454545454546,0,1.0,0.36363636363636365,ryanmallett_arkansas,ryanpowers_arkansas_2006
"('ryanmoats_louisianatech', 'deandremarcus_louisianatech_2018')",0,0.3076923076923077,1,0.0,0.3269230769230769,ryanmoats_louisianatech,deandremarcus_louisianatech_2018
"('ryanmundy_westvirginia', 'ryanstanchek_westvirginia_2004')",0,0.41666666666666663,0,1.0,0.35416666666666663,ryanmundy_westvirginia,ryanstanchek_westvirginia_2004
"('ryanocallaghan_california', 'francisblaymiezah_california_2003')",0,0.2941176470588235,0,1.0,0.32352941176470584,ryanocallaghan_california,francisblaymiezah_california_2003
"('ryanplackemeier_wakeforest', 'aaronmckenzie_wakeforest_2003')",0,0.4,0,1.0,0.35,ryanplackemeier_wakeforest,aaronmckenzie_wakeforest_2003
"('ryanpontbriand_rice', 'evanfentriss_rice_2006')",0,0.4285714285714286,0,0.0,0.10714285714285715,ryanpontbriand_rice,evanfentriss_rice_2006
"('ryansims_northcarolina', 'bryonbishop_northcarolina_2004')",0,0.36363636363636365,1,0.0,0.34090909090909094,ryansims_northcarolina,bryonbishop_northcarolina_2004
"('ryansmith_florida', 'ryancarter_florida_2002')",0,0.5,0,1.0,0.375,ryansmith_florida,ryancarter_florida_2002
"('ryanwhalen_stanford', 'griffwhalen_stanford_2008')",0,0.6363636363636364,1,1.0,0.6590909090909091,ryanwhalen_stanford,griffwhalen_stanford_2008
"('ryonbingham_nebraska', 'brandonteamer_nebraska_2003')",0,0.3076923076923077,1,0.0,0.3269230769230769,ryonbingham_nebraska,brandonteamer_nebraska_2003
"('samaiken_northcarolina', 'seantapley_northcarolina_2010')",0,0.4,1,0.0,0.35,samaiken_northcarolina,seantapley_northcarolina_2010
"('sambrandon_unlv', 'mattbrayton_unlv_2016')",0,0.5454545454545454,0,0.0,0.13636363636363635,sambrandon_unlv,mattbrayton_unlv_2016
"('samieparker_oregon', 'isaahcrocker_oregon_2018')",0,0.41666666666666663,1,0.0,0.35416666666666663,samieparker_oregon,isaahcrocker_oregon_2018
"('samkoch_nebraska', 'jondamkroger_nebraska_2008')",0,0.33333333333333337,1,0.0,0.33333333333333337,samkoch_nebraska,jondamkroger_nebraska_2008
"('sammydavis_texasam', 'cadendavis_texasam_2019')",0,0.6,0,0.0,0.15,sammydavis_texasam,cadendavis_texasam_2019
"('samrogers_virginiatech', 'jamieonmoss_virginiatech_2013')",0,0.36363636363636365,0,1.0,0.34090909090909094,samrogers_virginiatech,jamieonmoss_virginiatech_2013
"('samsimmons_northwestern', 'markphilmore_northwestern_2002')",0,0.33333333333333337,1,0.0,0.33333333333333337,samsimmons_northwestern,markphilmore_northwestern_2002
"('scoobywrightiii_arizona', 'scoobywright_arizona_2013')",0,0.8,1,1.0,0.7,scoobywrightiii_arizona,scoobywright_arizona_2013
"('scottfujita_california', 'scottsmith_california_2007')",0,0.6363636363636364,0,0.0,0.1590909090909091,scottfujita_california,scottsmith_california_2007
"('scottmruczkowski_bowlinggreen', 'tedpiepkow_bowlinggreen_2002')",0,0.25,0,1.0,0.3125,scottmruczkowski_bowlinggreen,tedpiepkow_bowlinggreen_2002
"('scottstarks_wisconsin', 'scottcampbell_wisconsin_2002')",0,0.3846153846153846,0,1.0,0.34615384615384615,scottstarks_wisconsin,scottcampbell_wisconsin_2002
"('scotttercero_california', 'chetteofilo_california_2004')",0,0.41666666666666663,0,0.0,0.10416666666666666,scotttercero_california,chetteofilo_california_2004
"('scottymcknight_colorado', 'shermanlang_colorado_2006')",0,0.2142857142857143,1,1.0,0.5535714285714286,scottymcknight_colorado,shermanlang_colorado_2006
"('seanbubin_illinois', 'ryanfrain_illinois_2012')",0,0.4444444444444444,0,0.0,0.1111111111111111,seanbubin_illinois,ryanfrain_illinois_2012
"('seanconsidine_iowa', 'brandonsimon_iowa_2016')",0,0.5384615384615384,0,0.0,0.1346153846153846,seanconsidine_iowa,brandonsimon_iowa_2016
"('seanjones_georgia', 'abryjones_georgia_2009')",0,0.5555555555555556,0,0.0,0.1388888888888889,seanjones_georgia,abryjones_georgia_2009
"('seanmahan_notredame', 'seancwynar_notredame_2008')",0,0.5,0,0.0,0.125,seanmahan_notredame,seancwynar_notredame_2008
"('seanmurphybunting_centralmichigan', 'amaricoleman_centralmichigan_2014')",0,0.23529411764705888,1,1.0,0.5588235294117647,seanmurphybunting_centralmichigan,amaricoleman_centralmichigan_2014
"('seantufts_colorado', 'seanirwin_colorado_2012')",0,0.4444444444444444,0,0.0,0.1111111111111111,seantufts_colorado,seanirwin_colorado_2012
"('sebastianvollmer_houston', 'ljcastile_houston_2006')",0,0.375,0,1.0,0.34375,sebastianvollmer_houston,ljcastile_houston_2006
"('sethmckinney_texasam', 'malcomekennedy_texasam_2010')",0,0.4285714285714286,0,0.0,0.10714285714285715,sethmckinney_texasam,malcomekennedy_texasam_2010
